frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1427,1122.0,[2294.620744099345 1503.2342759836156 2976.0560324460703 2133.9019402727436],[2543.296142578125 1929.5694580078125 2754.34716796875 2029.5406494140625],0.6806454062461853,LP14LJA,0.7346638752546272
1428,1122.0,[2296.3462793789454 1507.0361386083714 2978.35994603656 2136.457554741563],[2546.472412109375 1937.9254150390625 2758.08544921875 2038.77001953125],0.6800317764282227,LP14LJA,0.1706789583579253
1431,1122.0,[2301.7020655129995 1517.9749419378682 2986.47135793397 2143.152824797031],[2548.88720703125 1958.0313720703125 2768.671142578125 2060.62744140625],0.7200188040733337,LP14LJA,0.4077492893497795
1438,1122.0,[2311.0178311926597 1547.4161664077592 3005.537030191504 2146.7806483131517],[2563.57470703125 1998.5712890625 2783.111572265625 2092.8076171875],0.7074213624000549,LP14LJA,0.5010281297117205
1441,1122.0,[2316.9921063081256 1563.644616492265 3025.0888843920166 2148.3607936348453],[2565.750732421875 2013.3494873046875 2785.976318359375 2108.895263671875],0.7210464477539062,LP14LJA,0.19793113332430493
1606,1469.0,[1040.5925683360215 1034.9480377174918 1562.2420174065587 1526.7726043968487],[1213.565185546875 1354.16015625 1350.0399169921875 1423.1011962890625],0.34049394726753235,CE61MYL,0.5905058282206321
1611,1469.0,[1033.429306673518 1053.9348194350982 1562.3711892399501 1561.534271821617],[1225.6201171875 1387.0594482421875 1347.64892578125 1456.899169921875],0.28906670212745667,CE61MYL,0.21224838151526032
1618,1469.0,[1013.7119344118421 1071.027571592549 1557.8887307902185 1580.6140522554388],[1206.1318359375 1400.923828125 1338.658447265625 1470.2479248046875],0.5056300759315491,CE61WYL,0.5964444900776964
1623,1469.0,[1005.3009641501164 1087.6670076485223 1548.5097100106711 1602.984019293118],[1198.259765625 1417.660400390625 1323.58349609375 1501.0103759765625],0.43901851773262024,CE61MYC,0.3068233871683502
1624,1469.0,[1005.1589875982153 1089.471457084622 1548.192351604071 1607.540107228003],[1200.0875244140625 1420.538818359375 1324.9735107421875 1502.1214599609375],0.48105883598327637,CE61MYU,0.11456742042046458
1625,1469.0,[1000.7052322962403 1091.1881296157194 1546.5808653356758 1612.0808991591462],[1193.81103515625 1420.9791259765625 1320.7728271484375 1495.6673583984375],0.28386762738227844,CE51CYE,0.21917905942210333
1629,1469.0,[993.352499656168 1101.42563007299 1546.8823398305196 1628.844996778331],[1193.704833984375 1442.39794921875 1336.1693115234375 1519.072265625],0.3875332474708557,CE61NYL,0.46100879973139297
1630,1469.0,[990.5007317657597 1105.461611025422 1544.9305433777122 1634.4951044113295],[1192.1097412109375 1446.7276611328125 1328.4449462890625 1518.76025390625],0.4016819894313812,CE51NYL,0.3485136190151006
1631,1469.0,[989.2731862616552 1109.8459664664708 1543.5019152685177 1642.694225314174],[1186.3154296875 1449.703125 1316.8564453125 1519.32275390625],0.5243673920631409,CE61MYL,0.21194195224557433
1636,1469.0,[965.6099715782667 1127.246347043603 1538.6729866858864 1669.0122167773982],[1186.938720703125 1467.0260009765625 1324.203369140625 1549.7830810546875],0.2964029908180237,CE61VYL,0.32048314737808925
1638,1469.0,[963.5823856689981 1135.0393485438296 1540.9227511754684 1676.2319832611772],[1170.449462890625 1475.6268310546875 1320.4066162109375 1557.6749267578125],0.3222009837627411,CE61MYL,0.20396634472163275
1640,1469.0,[957.5424453351575 1138.3631271842146 1538.780366546489 1679.5063926373932],[1160.2119140625 1471.65380859375 1310.7198486328125 1562.520263671875],0.41007354855537415,CE61MYL,0.524369838932893
1641,1469.0,[958.4072680762924 1141.0513297268626 1539.4917644618172 1682.555803355563],[1163.904541015625 1487.8209228515625 1317.871337890625 1566.290771484375],0.4251862168312073,CE51MYL,0.2865849748385051
1643,1469.0,[956.8616266403574 1144.6992101360584 1539.1024145104439 1686.876442723853],[1155.692138671875 1495.1580810546875 1309.7720947265625 1569.4783935546875],0.30496013164520264,CE61UYL,0.6068357606289031
1644,1469.0,[956.6955215448768 1149.9445864445336 1538.0225067832373 1693.937847257003],[1160.980712890625 1496.0013427734375 1313.4288330078125 1571.5968017578125],0.41429102420806885,CE61MYL,0.543763068211316
1645,1469.0,[953.2594771251098 1155.1708414726336 1536.0748298296744 1701.2643778128254],[1173.521484375 1499.529052734375 1310.8084716796875 1576.272216796875],0.45626115798950195,CE61MYL,0.6873681618144795
1647,1469.0,[943.9504748529098 1162.4040589547337 1533.3534416975535 1709.838756811622],[1153.8238525390625 1511.5751953125 1326.1341552734375 1599.409423828125],0.4717995822429657,CE61MYL,0.17467059366764193
1649,1469.0,[935.5852917737909 1168.136096001917 1532.072735655511 1717.3579587580352],[1149.3475341796875 1520.02197265625 1317.5621337890625 1604.38671875],0.4617522060871124,CE61UYL,0.3375963028505933
1651,1469.0,[930.676068228828 1172.7118758270037 1531.9165842952182 1720.1438209765745],[1159.27734375 1522.811767578125 1315.327880859375 1608.8489990234375],0.2535415291786194,CE51VYL,0.14346731454005227
1652,1469.0,[931.9186672912582 1175.5682112852046 1532.2710985000963 1722.5727018647099],[1157.83056640625 1540.9573974609375 1308.734619140625 1610.8758544921875],0.35134321451187134,CE51LYL,0.39518859517869226
1653,1469.0,[933.5017346277441 1178.131764860547 1532.7539520409755 1724.9587894404306],[1140.83642578125 1540.5711669921875 1314.107666015625 1617.4219970703125],0.4115143120288849,CE61LYL,0.2956497433140401
1654,1469.0,[934.5623253243883 1181.5015448624158 1532.355510324202 1729.9096429843198],[1147.787109375 1542.0882568359375 1311.4981689453125 1618.3209228515625],0.5614902973175049,CE61LYL,0.14045534013151253
1655,1469.0,[932.6214304411242 1184.8438474962322 1530.0570787295396 1736.4952439870854],[1141.93212890625 1544.1812744140625 1314.895263671875 1617.8739013671875],0.4780247211456299,CE61WYL,0.5713881475007266
1656,1469.0,[924.5309679209126 1187.8113371593233 1526.076117370691 1742.5220216374116],[1142.02587890625 1545.8543701171875 1308.52294921875 1630.150634765625],0.5885337591171265,CE61CYL,0.18050877413303149
1657,1469.0,[919.5477262709703 1191.3536940041877 1523.7227448352844 1749.5225571157303],[1149.881103515625 1550.318115234375 1301.8507080078125 1629.3486328125],0.4756130874156952,CE61NYL,0.4576496255729719
1658,1469.0,[914.016658683825 1194.1481069905117 1521.572574612178 1752.9472155332505],[1154.6015625 1554.774169921875 1298.1966552734375 1636.9376220703125],0.2887400984764099,CE61NYL,0.3717959220459963
1660,1469.0,[905.0742366317886 1203.3578486222073 1519.35018297842 1762.5277634853273],[1137.06884765625 1565.96044921875 1282.641357421875 1645.73876953125],0.28810662031173706,CE61MYL,0.4539594443459817
1665,1469.0,[894.3282728181716 1216.8540569477175 1521.3182108589094 1776.128427607394],[1124.93603515625 1594.529052734375 1274.9818115234375 1670.62255859375],0.5128723382949829,CE61MYL,0.14572102214332955
1666,1469.0,[892.4644285566371 1219.9711153708988 1518.530330412236 1778.731146861527],[1132.38134765625 1596.9730224609375 1278.1058349609375 1672.234130859375],0.4944106340408325,CE61LYL,0.15080095708146157
1667,1469.0,[889.3771390918519 1228.6863930721975 1517.4006721824262 1790.5273228611645],[1114.18359375 1593.952880859375 1268.69482421875 1682.874755859375],0.5904414057731628,CE61MYL,0.5540614309338655
1669,1469.0,[883.9569235393029 1235.1462821359155 1514.5702068081578 1802.4537611727146],[1121.896484375 1613.1826171875 1287.73291015625 1697.512939453125],0.4476125240325928,CE61WYL,0.3239483814461586
1670,1469.0,[881.6409186321431 1237.97780510218 1513.9508433068931 1808.0087091976138],[1118.6268310546875 1622.9666748046875 1282.8807373046875 1699.3472900390625],0.3573901951313019,CE61WYL,0.2746922078584241
1671,1469.0,[879.8967029789644 1241.711901325636 1513.820076362457 1813.1450836695021],[1139.663818359375 1633.748779296875 1292.9615478515625 1703.0732421875],0.4155876636505127,CE61MYL,0.2539055316180153
1672,1469.0,[877.2206387455348 1244.0206584285988 1511.1010951600674 1818.2846284295747],[1116.037109375 1626.613037109375 1272.62451171875 1703.5982666015625],0.5330472588539124,CE61CYL,0.2440924646492734
1673,1469.0,[874.43543672326 1249.342448200106 1509.1468712128417 1827.0775190432373],[1107.4212646484375 1633.2005615234375 1271.1448974609375 1714.2001953125],0.5893115997314453,CE61CYL,0.3718388762187355
1674,1469.0,[875.0283324843916 1253.3563636428223 1508.4213367464163 1835.560542121487],[1104.1695556640625 1640.9305419921875 1267.8109130859375 1713.8402099609375],0.571469783782959,CE61CYL,0.19143412226684672
1675,1469.0,[874.7413712751306 1255.1291674537074 1507.3488853485485 1841.0855610697631],[1101.661865234375 1637.651123046875 1271.71435546875 1716.1414794921875],0.6225295662879944,CE61WYL,0.248370475334349
1676,1469.0,[872.0588086819052 1258.212720974313 1505.4704239792104 1846.421120478431],[1106.391845703125 1646.382568359375 1271.98876953125 1726.604736328125],0.5496765971183777,CE61WYL,0.19393947918466609
1677,1469.0,[867.1862919523937 1263.6674766517701 1502.6991344893117 1851.838757454431],[1108.5640869140625 1648.4930419921875 1276.135986328125 1734.4427490234375],0.5411046743392944,CE61LYL,0.19253790105339194
1679,1469.0,[861.1532466140093 1273.091800277902 1499.6890906604103 1861.1027559311585],[1088.1710205078125 1661.7674560546875 1265.4932861328125 1745.3096923828125],0.5419067144393921,CE61CYL,0.17023803434381563
1684,1469.0,[859.0134111695047 1292.5490729732546 1499.2197427986503 1882.7302776826427],[1085.479736328125 1685.078369140625 1266.5296630859375 1766.4903564453125],0.5806183815002441,CE61LYL,0.4449156761207502
1685,1469.0,[859.0363410892128 1299.7764495652389 1499.7281940750509 1890.46861091895],[1080.0970458984375 1686.9290771484375 1261.6688232421875 1774.08837890625],0.6179796457290649,CE61LYL,0.5044570676009752
1686,1469.0,[853.8117496436727 1304.1821646522963 1496.360172505369 1894.1133600320723],[1090.3551025390625 1698.32958984375 1247.3690185546875 1778.3349609375],0.6066102385520935,CE61MYL,0.446713693027077
1688,1469.0,[843.5430761713712 1311.350533759811 1491.8445623048126 1903.0775715718867],[1081.4503173828125 1709.165771484375 1248.802734375 1790.771484375],0.37733572721481323,CE61MYL,0.5232196772299764
1690,1469.0,[836.3308510782314 1318.5485873908656 1489.9713519216407 1909.4518627121952],[1062.642822265625 1714.6171875 1236.212890625 1801.011474609375],0.40052804350852966,CE61MYL,0.4434077468240485
1691,1469.0,[835.5857444176052 1324.2108310786514 1489.7132742020906 1916.7986232590545],[1076.1983642578125 1723.7354736328125 1251.5570068359375 1803.4420166015625],0.5382770299911499,CE61LYL,0.7653253946240782
1692,1469.0,[830.1834003172435 1329.9233192519973 1488.1658380066647 1927.8374969531055],[1083.2154541015625 1734.5537109375 1240.4803466796875 1805.804443359375],0.5823956727981567,CE61LYL,0.4576010349467345
1693,1469.0,[822.5392464964007 1330.670782905418 1485.7439641464362 1932.8553952377838],[1079.1656494140625 1736.3812255859375 1237.3739013671875 1808.273193359375],0.5398173928260803,CE61WYL,0.2591057712797284
1694,1469.0,[814.1313485516453 1332.8750478170095 1482.3562805677561 1939.2475719073745],[1041.375732421875 1730.2635498046875 1222.6929931640625 1818.7686767578125],0.6207317113876343,CE61MYL,0.2840999515566542
1696,1469.0,[818.6490656955564 1338.2705979794218 1487.1059895748006 1949.8417917750994],[1046.086669921875 1739.7681884765625 1223.84228515625 1826.6575927734375],0.6238965392112732,CE61CYL,0.3491882158091753
1697,1469.0,[813.1453193825315 1342.101765063227 1484.4414537537523 1954.9864844254985],[1062.802001953125 1749.063720703125 1232.490966796875 1838.24560546875],0.5597507953643799,CE61WYL,0.3581268319510628
1699,1469.0,[809.7609678244366 1347.2721815735995 1482.7509114079935 1958.7948129661795],[1048.2264404296875 1751.463134765625 1219.336181640625 1846.57470703125],0.46824315190315247,CE61MYL,0.5226673611847081
1700,1469.0,[806.7239269264445 1352.6936128095203 1481.2792636625982 1964.0050313047982],[1040.716552734375 1770.71044921875 1232.5556640625 1851.55810546875],0.5188050270080566,CE61CYL,0.32527288092989537
1701,1469.0,[806.5802867432006 1360.859353293134 1482.8036175808375 1971.3142546547483],[1046.2374267578125 1781.0936279296875 1202.048583984375 1851.1058349609375],0.4145073890686035,CE61CYC,0.30245099071823045
1703,1469.0,[798.4579291426231 1373.6132753033849 1479.452577231391 1986.0367426762618],[1037.523193359375 1777.7080078125 1210.313232421875 1863.673828125],0.5231496691703796,CE61CYL,0.6778209068907696
1704,1469.0,[790.491444329019 1379.2831646284212 1476.9660854084905 1993.8007250439314],[1044.46484375 1786.92626953125 1230.58642578125 1875.474609375],0.6522889137268066,CE61WYL,0.1575163426990522
1705,1469.0,[782.7346681613237 1382.7808744050867 1475.7436232729262 1999.8903594704134],[1040.0267333984375 1786.735107421875 1224.4091796875 1878.5086669921875],0.650368332862854,CE61WYL,0.3712948843738647
1706,1469.0,[785.2464265920257 1385.3101812149541 1477.3154639674776 2003.1882012228496],[1040.4072265625 1798.93701171875 1229.4521484375 1889.4130859375],0.5360931754112244,CE61CYL,0.10780886470221128
1707,1469.0,[782.4357703526077 1390.092020252941 1476.7484992404395 2010.421407940371],[1023.3336181640625 1804.5692138671875 1218.349365234375 1897.3077392578125],0.5833313465118408,CE61LYL,0.6039021109902114
1711,1469.0,[755.8197983276649 1404.689867660568 1463.7571843285236 2038.2297568482893],[1012.2247924804688 1827.78076171875 1218.8603515625 1913.0137939453125],0.6192381978034973,CE61CYL,0.5907986015388762
1712,1469.0,[746.6668397779507 1408.6428200400856 1461.1018213081825 2046.3035806715611],[1016.647705078125 1830.3878173828125 1214.7843017578125 1923.2607421875],0.5457798838615417,CE61LVL,0.4998752664004896
1713,1469.0,[743.538335016063 1414.54126655658 1459.7404645899512 2056.448878767251],[1017.0054931640625 1837.957763671875 1202.10791015625 1928.435302734375],0.6046913862228394,CE61LYL,0.5130658792798329
1714,1469.0,[745.8648071715896 1417.227919913445 1461.3916390361883 2062.18358667376],[1017.8424682617188 1844.5228271484375 1216.662353515625 1937.3031005859375],0.5940847992897034,CE61CYL,0.5658208239000845
1715,1469.0,[751.5114588087084 1420.9850453978127 1464.1306931633203 2065.6091172864344],[1006.3677978515625 1852.950439453125 1216.2333984375 1941.23291015625],0.5678714513778687,CE61LYL,0.2601956693558712
1716,1469.0,[753.7151272307017 1424.985333856311 1464.1719712925585 2071.7550376026443],[1004.851318359375 1851.065185546875 1190.8359375 1941.6060791015625],0.4946526288986206,CE61CYL,0.18504037379694513
1717,1469.0,[758.2307443106642 1427.6481198252304 1463.7431623063362 2075.4402218948703],[1004.192138671875 1858.5684814453125 1189.349853515625 1946.5638427734375],0.3683391213417053,CE61VYL,0.29895746855100996
1718,1469.0,[751.743336441657 1430.1013242475856 1456.3574941308957 2077.876580936975],[1004.0218505859375 1860.3560791015625 1190.6927490234375 1954.594970703125],0.30871012806892395,CE51WYL,0.22563490194747604
1719,1469.0,[744.8569732494764 1438.3142433686785 1452.890033603681 2087.2569286168105],[996.49072265625 1879.72705078125 1193.438232421875 1964.148193359375],0.6209499835968018,CE61WYL,0.46900791310455253
1721,1469.0,[731.6634159069038 1445.6653646317186 1450.5294620734314 2095.187733756098],[997.8016357421875 1882.88671875 1182.83447265625 1974.3607177734375],0.6815704107284546,CE61VYL,0.24880561751615685
1722,1469.0,[727.0169708598174 1452.1211231840914 1448.9309302933884 2098.4988433656836],[1003.24072265625 1895.3551025390625 1187.8326416015625 1984.56591796875],0.6075276732444763,CE61VYL,0.22535169865449517
1723,1469.0,[728.4980407360598 1457.2641947022946 1450.8950097051802 2100.845692597849],[1001.0074462890625 1893.0345458984375 1192.1329345703125 1987.093994140625],0.5825804471969604,CE61WYL,0.26333988871464054
1725,1469.0,[727.1844625000749 1470.2771117771533 1449.1711234572563 2112.641984035978],[995.044921875 1906.610595703125 1183.8006591796875 1998.475341796875],0.5054618716239929,CE61LYL,0.6975740881675329
1726,1469.0,[722.3059425792053 1473.9898958813699 1446.7073789337433 2115.803735191079],[992.460205078125 1917.3636474609375 1173.740478515625 1999.21435546875],0.6040717959403992,CE61WYL,0.35544352937407786
1727,1469.0,[715.1881097099028 1480.2706065471789 1444.1172920493561 2124.553532067172],[987.4246215820312 1925.2493896484375 1174.055419921875 2006.7276611328125],0.625669002532959,CE61LYL,0.28771775065951
1729,1469.0,[700.3055716831859 1492.15956297387 1438.530866466781 2141.673616210582],[981.5775756835938 1927.0462646484375 1172.00927734375 2019.5621337890625],0.6588736772537231,CE61WYL,0.5197826318011824
1730,1469.0,[698.1117400164404 1495.4759106928077 1437.9306735000896 2145.734048565373],[973.6309814453125 1932.1702880859375 1180.2281494140625 2031.0963134765625],0.6695385575294495,CE61LYL,0.7390508192724188
1731,1469.0,[698.0067390980945 1497.8722512881736 1437.8280072338266 2147.1575826356643],[963.690185546875 1940.108642578125 1178.6488037109375 2035.430419921875],0.6337838172912598,CE61TYL,0.2511744402358572
