frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
983,1106,2061.518615164625 1151.0375085820008 2783.470813959405 1944.2701230651162,2327.29345703125 1726.4080810546875 2522.99951171875 1819.1136474609375,0.6933622360229492,EY09VOS,0.132708227949381
984,1106,2062.856759406876 1180.703054840488 2788.244681253293 1962.2608341931061,2330.827880859375 1730.80078125 2515.82275390625 1822.8189697265625,0.6896515488624573,EY09VVS,0.20786720791062852
985,1106,2059.4894030695086 1201.0725130689368 2785.7105620373786 1971.2025844364655,2331.30419921875 1740.47021484375 2521.79833984375 1831.887451171875,0.6870364546775818,EY09VOS,0.45214460330531814
986,1106,2061.9153847028397 1205.2112491180822 2783.1722717565776 1973.235004018028,2326.096435546875 1743.13037109375 2526.12548828125 1839.255615234375,0.705890417098999,EY09VVS,0.2153429528651728
987,1106,2067.279390856212 1219.3704584258298 2782.1538897977775 1982.9167239711505,2327.9345703125 1752.16162109375 2522.154052734375 1839.51318359375,0.669308066368103,EY06VMS,0.30061599060143834
988,1106,2073.1809769269594 1230.1132458659565 2789.136838878805 1990.5637271848502,2333.228271484375 1760.12060546875 2526.2039794921875 1846.632080078125,0,0,0
989,1106,2079.082562997706 1240.8560333060832 2796.119787959833 1998.21073039855,2338.52197265625 1768.07958984375 2530.25390625 1853.7509765625,0.6699013710021973,EY09MVS,0.28111617143712214
990,1106,2076.295281850048 1244.0770225894403 2798.550966095302 2000.5465766961856,2341.401123046875 1773.384521484375 2529.556640625 1863.267333984375,0.6933386921882629,EY09VTS,0.2510025867881211
991,1106,2072.8908086012243 1250.4821255881347 2792.7278283352825 2004.7820703597358,2343.501953125 1774.6593017578125 2532.91796875 1864.4329833984375,0.6907408237457275,EY09VTS,0.24629002225994712
992,1106,2072.185471968164 1252.8312621835298 2797.937188289752 2009.3190174105312,2342.024658203125 1783.44140625 2528.0517578125 1874.275634765625,0.7057757377624512,EY09WMS,0.1285943135128313
993,1106,2069.114591152335 1222.1702218904832 2800.89702070033 2002.595926237954,2338.9619140625 1790.88427734375 2537.85107421875 1881.601318359375,0.714191198348999,EY09WVS,0.28687260668305986
994,1106,2067.1015799669167 1196.528950521782 2800.695764657763 2001.67155716577,2342.622802734375 1799.4429931640625 2541.4013671875 1889.6209716796875,0.6805192232131958,EV06VOS,0.17047658048079006
995,1106,2071.653351945712 1188.2345395125055 2807.503434292581 2012.325851803782,2347.2906494140625 1806.5615844726562 2543.160888671875 1895.991943359375,0,0,0
996,1106,2076.2051239245075 1179.940128503229 2814.311103927399 2022.9801464417937,2351.95849609375 1813.68017578125 2544.92041015625 1902.3629150390625,0.671697735786438,EY06VLS,0.1394743130181768
997,1106,2083.828775924474 1186.3820142763739 2827.01722055327 2036.9312382067733,2352.328125 1817.0971069335938 2546.79052734375 1907.8553466796875,0,0,0
998,1106,2091.45242792444 1192.8239000495187 2839.7233371791403 2050.882329971753,2352.69775390625 1820.5140380859375 2548.66064453125 1913.3477783203125,0.7025180459022522,EY09VOS,0.2517500741303707
999,1106,2088.423208989525 1214.2067512583155 2841.6427560609936 2065.0432880100016,2351.08203125 1827.7613525390625 2550.7509765625 1921.0693359375,0,0,0
1000,1106,2085.3939900546093 1235.5896024671124 2843.5621749428465 2079.2042460482508,2349.46630859375 1835.0086669921875 2552.84130859375 1928.7908935546875,0.7006522417068481,EV09VVS,0.18979202913934917
1001,1106,2088.9418249752393 1237.0980739330023 2849.9986158211163 2081.546053172187,2359.742431640625 1849.423828125 2555.905517578125 1937.480712890625,0.6549408435821533,EY09WOS,0.15933311596154015
1002,1106,2091.801963359893 1243.7879181088756 2853.071933873224 2088.8215157168825,2362.1158854166665 1855.034423828125 2560.4527994791665 1945.544921875,0,0,0
1003,1106,2094.6621017445464 1250.477762284749 2856.1452519253316 2096.0969782615784,2364.4893391927085 1860.64501953125 2565.0000813802085 1953.609130859375,0,0,0
1004,1106,2097.5222401292 1257.1676064606222 2859.2185699774395 2103.372440806274,2366.86279296875 1866.255615234375 2569.54736328125 1961.67333984375,0.7318388223648071,EY06VDS,0.17459492339991328
1005,1106,2099.5190850347153 1278.25569489839 2862.953246297266 2112.1088143698357,2370.1471354166665 1873.2935384114583 2572.095947265625 1967.8187662760417,0,0,0
1006,1106,2101.5159299402303 1299.3437833361577 2866.6879226170927 2120.845187933397,2373.4314778645835 1880.3314615885417 2574.64453125 1973.9641927083333,0,0,0
1007,1106,2103.5127748457458 1320.4318717739254 2870.4225989369193 2129.581561496959,2376.7158203125 1887.369384765625 2577.193115234375 1980.109619140625,0.7218360900878906,EY09VVS,0.6160167409984408
1008,1106,2104.7928624750703 1329.3854878964653 2873.8329382289303 2133.800231086398,2373.10205078125 1895.105712890625 2578.02001953125 1986.35888671875,0.70916348695755,EY09VMS,0.2676314728427215
1009,1106,2103.3514725535215 1337.631201628548 2873.8247066311797 2137.245377747697,2380.0703125 1897.9925537109375 2581.805908203125 1992.1878662109375,0.6995058655738831,EY09VGS,0.4598767635378129
1010,1106,2101.289979263634 1348.0132916640887 2877.556638280453 2143.377008204728,2374.6220703125 1912.400390625 2579.136474609375 2005.528564453125,0.7064820528030396,EY09VMS,0.7422276231550288
1011,1106,2106.757844605135 1354.6805120312397 2885.3914438480615 2148.4005188482315,2380.832275390625 1918.802490234375 2588.07666015625 2011.93212890625,0.7148910760879517,EY09VMS,0.4178049061398175
1012,1106,2107.901159326816 1356.7114802399697 2886.5342749955366 2150.359809783648,2383.3045654296875 1923.7780151367188 2590.307373046875 2018.5279541015625,0,0,0
1013,1106,2109.0444740484972 1358.7424484486996 2887.6771061430118 2152.3191007190644,2385.77685546875 1928.7535400390625 2592.5380859375 2025.123779296875,0.7187348008155823,EY09VNS,0.6576702957341404
1014,1106,2112.8081640149917 1348.9766723498274 2892.2348503497383 2148.429468361648,2388.03515625 1943.2965087890625 2594.955322265625 2035.7801513671875,0.6822492480278015,EY05VNS,0.39430417708385335
1015,1106,2113.0609824713842 1352.5334126664966 2891.0265593854324 2150.633934528773,2387.537109375 1946.2679443359375 2595.667236328125 2038.0528564453125,0.6841681599617004,EY09VST,0.576661228500536
1016,1106,2115.829511851006 1368.0475124543043 2892.869894737436 2156.6256757864185,2393.087890625 1958.457763671875 2598.9033203125 2048.73095703125,0.6998381018638611,EV09VIS,0.17067914201636497
1017,1106,2118.2670580140452 1349.6849376443536 2901.280855636092 2151.329199749645,2395.2942708333335 1965.0514729817708 2601.9823404947915 2057.1852213541665,0,0,0
1018,1106,2120.704604177085 1331.3223628344028 2909.6918165347483 2146.0327237128718,2397.5006510416665 1971.6451822916667 2605.0613606770835 2065.6394856770835,0,0,0
1019,1106,2123.1421503401243 1312.959788024452 2918.1027774334043 2140.736247676098,2399.70703125 1978.2388916015625 2608.140380859375 2074.09375,0.7143148183822632,EY09VNS,0.6331436287224925
1020,1106,2125.1183508435793 1304.203090309163 2923.3014366456996 2140.613479204006,2395.287353515625 1991.6890869140625 2618.773193359375 2085.90478515625,0.7031805515289307,EV09VUS,0.07425111859745179
1021,1106,2125.771615829434 1337.368454858913 2926.822600336874 2156.532552944034,2396.1943359375 1993.0133056640625 2615.36865234375 2087.38720703125,0.6876441240310669,EY09VIS,0.39506282116194086
1022,1106,2124.6021030706975 1305.6053932981538 2925.003037318827 2140.514889144445,2408.04833984375 2002.8662109375 2618.65478515625 2101.0458984375,0.7196609377861023,EY06VIS,0.1861690075144629
1023,1106,2127.051336704966 1317.511758986954 2930.6170654905636 2145.582509857687,2409.61572265625 2008.992919921875 2619.845703125 2108.5048828125,0,0,0
1024,1106,2129.5005703392353 1329.418124675754 2936.2310936623 2150.6501305709285,2411.18310546875 2015.11962890625 2621.03662109375 2115.9638671875,0,0,0
1025,1106,2131.949803973504 1341.324490364554 2941.8451218340365 2155.7177512841704,2412.75048828125 2021.246337890625 2622.2275390625 2123.4228515625,0.7414968013763428,EY09VCS,0.3090752350363351
1026,1106,2132.904148039805 1327.966836892082 2946.557895172266 2147.18252294484,2413.42919921875 2035.8775634765625 2623.732421875 2131.455078125,0.7310870885848999,EV09VIS,0.23270850234019277
1027,1106,2132.710997406911 1350.0240609074547 2948.620714379468 2155.6094996797865,2414.8642578125 2039.832275390625 2629.472900390625 2135.9091796875,0.6981441974639893,EY06VOS,0.2262010243956473
1028,1106,2133.6012099324953 1377.4772260748573 2952.746295963082 2160.9256394681183,2417.22265625 2047.8509114583333 2632.8448893229165 2143.939453125,0,0,0
1029,1106,2134.4914224580803 1404.9303912422597 2956.8718775466955 2166.2417792564497,2419.5810546875 2055.8695475260415 2636.2168782552085 2151.9697265625,0,0,0
1030,1106,2135.3816349836648 1432.3835564096623 2960.9974591303094 2171.5579190447816,2421.939453125 2063.88818359375 2639.5888671875 2160.0,0.7270500063896179,ET09MMS,0.16636420172022476
1031,1106,2129.159634133527 1453.5334055668618 2962.667096881064 2169.250614245314,2428.7890625 2075.78125 2645.55712890625 2160.0,0.7107136249542236,EV09VMS,0.22877924266429164
1382,1122,2225.694835311513 1321.6345953508605 2850.8237201082575 1887.8822891847465,2444.917236328125 1707.6968994140625 2615.0419921875 1798.0667724609375,0.5856145620346069,LP14LJE,0.46479402855653057
1383,1122,2226.775010207278 1325.9766670319434 2852.3510195275203 1892.929219749117,2448.604248046875 1726.955810546875 2623.99267578125 1804.4013671875,0.4930647909641266,LP14LJA,0.14725544687151285
1384,1122,2230.0800111207686 1327.9618545042258 2860.848806990872 1896.4289652352418,2455.01904296875 1729.5966796875 2629.15576171875 1805.274169921875,0.5639214515686035,LP14LJA,0.6149478193818084
1385,1122,2229.9291982796904 1331.7139734227128 2861.7674104738962 1901.224712154911,2463.13671875 1734.462158203125 2628.80419921875 1802.893798828125,0.5720593929290771,LP14LJI,0.3663038116417515
1386,1122,2227.538617714948 1335.8638354083396 2859.58313562006 1906.4707866056679,2462.958984375 1736.6444091796875 2635.87939453125 1814.3104248046875,0.6570630073547363,LP14LJA,0.34029902596139866
1387,1122,2228.138953999356 1338.8378857465245 2860.7424390865863 1910.9533437375785,2464.450439453125 1736.120849609375 2634.330078125 1813.717041015625,0.6451448202133179,LP14LJA,0.440891685126516
1388,1122,2231.331912736683 1342.3735332036772 2862.6994926390335 1917.123255389979,2466.3245849609375 1737.0953369140625 2646.49755859375 1819.295654296875,0,0,0
1389,1122,2234.5248714740105 1345.90918066083 2864.65654619148 1923.2931670423798,2468.19873046875 1738.06982421875 2658.6650390625 1824.874267578125,0.6880323886871338,LP14LJA,0.46351700276465196
1390,1122,2236.2844249920336 1348.148760764823 2866.015233609489 1927.8968734331513,2471.8436279296875 1747.4105224609375 2662.874267578125 1835.8255615234375,0,0,0
1391,1122,2238.043978510057 1350.388340868816 2867.373921027497 1932.5005798239229,2475.488525390625 1756.751220703125 2667.08349609375 1846.77685546875,0.6444816589355469,LP14LJA,0.7837612612802085
1392,1122,2239.726903312277 1355.6702897498667 2869.8358186661576 1939.4077498079805,2473.938232421875 1756.6875 2667.36865234375 1846.833251953125,0.6321502327919006,LP14LJA,0.5450580241941493
1393,1122,2242.7712393258366 1359.7544609202005 2872.210454767326 1944.154471453109,2472.0167236328125 1762.0648193359375 2669.74609375 1853.4310302734375,0,0,0
1394,1122,2245.815575339396 1363.8386320905342 2874.5850908684947 1948.9011930982374,2470.09521484375 1767.442138671875 2672.12353515625 1860.02880859375,0.6616897583007812,LP14LJA,0.8760590832526576
1395,1122,2247.1511610279076 1368.0890203595468 2878.041915986013 1954.5154672701299,2475.4014892578125 1772.1016235351562 2674.617919921875 1861.2818603515625,0,0,0
1396,1122,2248.4867467164186 1372.3394086285596 2881.4987411035313 1960.1297414420224,2480.707763671875 1776.7611083984375 2677.1123046875 1862.534912109375,0,0,0
1397,1122,2249.8223324049295 1376.5897968975723 2884.9555662210496 1965.7440156139148,2486.0140380859375 1781.4205932617188 2679.606689453125 1863.7879638671875,0,0,0
1398,1122,2251.157918093441 1380.840185166585 2888.412391338568 1971.3582897858073,2491.3203125 1786.080078125 2682.10107421875 1865.041015625,0.6610000729560852,LP14LJA,0.1596488403024342
1399,1122,2252.4978424527453 1385.2460826832744 2891.1193095392046 1976.0890556488546,2493.454296875 1791.5212158203126 2683.812890625 1871.5507568359376,0,0,0
1400,1122,2253.8377668120493 1389.6519801999639 2893.826227739841 1980.8198215119019,2495.58828125 1796.962353515625 2685.52470703125 1878.060498046875,0,0,0
1401,1122,2255.1776911713537 1394.0578777166531 2896.533145940478 1985.5505873749491,2497.722265625 1802.4034912109375 2687.2365234375 1884.5702392578125,0,0,0
1402,1122,2256.5176155306576 1398.4637752333426 2899.2400641411145 1990.2813532379964,2499.85625 1807.84462890625 2688.94833984375 1891.07998046875,0,0,0
1403,1122,2257.857539889962 1402.8696727500321 2901.946982341751 1995.0121191010437,2501.990234375 1813.2857666015625 2690.66015625 1897.5897216796875,0.5813295245170593,LP14LJA,0.5519315724345591
1404,1122,2260.6429436646004 1407.0011340759452 2903.599077625 2001.0259872855772,2498.470458984375 1813.3201904296875 2694.30126953125 1902.2962646484375,0,0,0
1405,1122,2263.4283474392387 1411.1325954018585 2905.251172908249 2007.039855470111,2494.95068359375 1813.3546142578125 2697.9423828125 1907.0028076171875,0.6977851390838623,LP14LJA,0.3288073360487588
1406,1122,2266.8514525856876 1416.8650860346581 2910.108964154962 2015.920301686894,2503.414306640625 1825.306640625 2695.871337890625 1915.475830078125,0.7010647058486938,LP14LJA,0.38256354306845547
1407,1122,2268.3603410807773 1422.2452790112488 2916.505886661924 2024.6215231582778,2505.550048828125 1826.5902099609375 2703.4365234375 1916.1295166015625,0.681633472442627,LP14LJA,0.4112851700198698
1408,1122,2270.0287499431242 1423.692574503616 2920.9799889204296 2028.916232433693,2506.777587890625 1834.6585693359375 2704.3681640625 1920.1256103515625,0.6648533940315247,LP13LJA,0.28719228121924084
1409,1122,2274.5722184698852 1427.0124017989438 2928.091927531452 2035.0460863158446,2505.084228515625 1836.03662109375 2711.625732421875 1929.52587890625,0.6757817268371582,LP14LJA,0.2345054716994618
1410,1122,2274.231481074508 1431.5017350149433 2929.5560865664497 2041.6942948926903,2510.15771484375 1843.0535888671875 2713.8203125 1941.3511962890625,0.6828152537345886,LP14LJA,0.4818995025769767
1411,1122,2273.2414224503327 1433.6276085930783 2931.01736845065 2045.7281542813255,2509.07666015625 1845.8603515625 2714.81689453125 1942.8212890625,0.6864340901374817,LP14LJA,0.440780587408419
1412,1122,2274.2422232220374 1438.3393631210297 2933.228543630982 2051.523921067114,2510.275146484375 1853.9594116210938 2718.078125 1950.3219604492188,0,0,0
1413,1122,2275.243023993742 1443.0511176489808 2935.4397188113144 2057.3196878529025,2511.4736328125 1862.0584716796875 2721.33935546875 1957.8226318359375,0.6833032965660095,LP14LJA,0.3570995228105079
1414,1122,2274.9694447756647 1445.4483590831344 2935.682482157299 2061.785581114469,2514.42236328125 1866.5438232421875 2724.431640625 1961.7572021484375,0.688459038734436,LP14LJA,0.43592130336716906
1415,1122,2277.060060288594 1449.0905142650035 2938.6747070181777 2067.0770628032974,2520.1904296875 1872.5196533203125 2722.530029296875 1966.9888916015625,0.7181708812713623,LF14LJA,0.2617593923521196
1416,1122,2279.6315392551196 1453.5411927982625 2944.6693013468703 2072.791112278751,2517.0810546875 1872.715087890625 2724.01416015625 1967.447265625,0.7096045017242432,LP14LJA,0.2656692517218433
1417,1122,2280.415998397084 1458.7061798991963 2948.9063235118592 2077.0943022352917,2517.451171875 1874.79296875 2727.642333984375 1973.1845703125,0.7077405452728271,LP14LJA,0.37974374740028166
1418,1122,2280.9310799317786 1463.457776071039 2950.243754655941 2081.2340098983354,2516.3994140625 1883.422119140625 2727.666015625 1979.410400390625,0.7083290815353394,LP14LJA,0.26061168768457
1419,1122,2284.821145806534 1468.359688946803 2956.1593503725057 2088.0714794365035,2524.2978515625 1892.857421875 2730.598388671875 1989.473388671875,0.695497453212738,LP14LJA,0.3129305788742939
1420,1122,2286.5275141950838 1471.8836524252076 2959.614263934915 2092.4367844038707,2529.632080078125 1896.296875 2732.67041015625 1992.0517578125,0.6904850602149963,LP14LJA,0.37468798067638237
1421,1122,2284.6966152866935 1475.7061090812629 2957.3105693922 2097.0577846210135,2531.77197265625 1900.6878662109375 2734.28662109375 1993.4168701171875,0.6942803859710693,LP14LJA,0.3133298713974391
1422,1122,2284.27808989157 1481.8300045261315 2955.146988294443 2105.355293450505,2534.555908203125 1908.580078125 2742.482177734375 2000.977294921875,0.6967772245407104,LP14LJA,0.29471934980164316
